id,label
6436,0.9999491
6437,1.1243424e-05
6438,0.9999993
6439,0.999609
6440,3.0527488e-06
6441,5.281063e-07
6442,0.0010328448
6443,0.9999711
6444,0.34221807
6445,0.99999946
6446,0.99999785
6447,0.99999976
6448,0.986778
6449,0.9999791
6450,0.9999653
6451,2.0843765e-05
6452,4.9960523e-05
6453,0.9999092
6454,2.3032926e-06
6455,0.9739822
6456,1.7381299e-05
6457,0.9999083
6458,6.394061e-06
6459,2.7658414e-05
6460,0.9978861
6461,0.99994004
6462,0.9999747
6463,1.8108474e-06
6464,0.9998848
6465,1.520832e-05
6466,0.9999852
6467,0.99989915
6468,0.99699324
6469,0.99999154
6470,0.00014410316
6471,0.00082350173
6472,0.93472844
6473,0.9999647
6474,5.1600177e-06
6475,0.37038794
6476,0.99999803
6477,2.2005106e-06
6478,0.9999857
6479,3.520781e-05
6480,0.9993857
6481,0.9997166
6482,0.9999982
6483,0.0001624824
6484,1.7020106e-05
6485,0.99998647
6486,0.00044493104
6487,8.950402e-05
6488,2.5103463e-05
6489,0.4441653
6490,2.1528755e-05
6491,0.9999998
6492,0.99998826
6493,0.99985933
6494,4.8783193e-05
6495,0.00030765263
6496,2.170406e-05
6497,0.9999995
6498,1.0678589e-05
6499,0.99999976
6500,0.9999951
6501,5.068225e-07
6502,0.9997166
6503,0.99999756
6504,0.05846151
6505,9.10196e-07
6506,0.99999624
6507,0.9999918
6508,6.1885503e-06
6509,1.0623931e-05
6510,0.93611825
6511,0.9998977
6512,0.99999505
6513,6.8390494e-07
6514,0.99989057
6515,4.7361333e-05
6516,0.99997663
6517,0.9986048
6518,0.00048527675
6519,3.1109707e-06
6520,5.2204687e-06
6521,1.7330218e-07
6522,1.0409787e-05
6523,0.99897814
6524,0.99995744
6525,0.9999972
6526,0.9992137
6527,0.99754345
6528,7.27115e-05
6529,0.98947203
6530,0.9999331
6531,1.8342856e-05
6532,0.9999985
6533,1.19190745e-05
6534,3.9295858e-07
6535,9.202929e-07
6536,1.0
6537,9.722207e-06
6538,0.00022114317
6539,0.9999994
6540,0.9999304
6541,0.09479655
6542,0.9999779
6543,0.007386865
6544,0.99979687
6545,0.9999999
6546,0.99992794
6547,2.7391518e-06
6548,0.0001920743
6549,0.99999386
6550,3.167815e-05
6551,0.999998
6552,0.38909155
6553,2.1636173e-05
6554,0.9999986
6555,5.8851265e-06
6556,0.9999733
6557,3.166468e-05
6558,2.2428414e-06
6559,1.0888984e-06
6560,0.9972635
6561,6.3496786e-06
6562,6.2992067e-06
6563,5.6577188e-05
6564,0.9999721
6565,3.7122769e-07
6566,0.9999952
6567,0.99998397
6568,2.781294e-05
6569,0.99984145
6570,5.237138e-07
6571,1.0954353e-06
6572,0.99995136
6573,0.99983853
6574,0.9982745
6575,3.6901458e-06
6576,2.2349017e-05
6577,0.99994534
6578,5.9879938e-05
6579,1.17682675e-05
6580,0.9975758
6581,1.41414985e-05
6582,0.8774499
6583,0.9999794
6584,7.2428384e-07
6585,1.0
6586,0.99999696
6587,0.00048742336
6588,0.99904877
6589,0.9999872
6590,0.9998376
6591,0.99999064
6592,0.99998564
6593,0.07777368
6594,0.00044636885
6595,3.388734e-06
6596,0.9999817
6597,2.5467457e-06
6598,1.9079714e-06
6599,0.9999943
6600,0.9999902
6601,8.0245714e-05
6602,0.9999997
6603,1.0532149e-06
6604,8.7295475e-06
6605,9.8957775e-05
6606,0.99956006
6607,0.9999868
6608,0.9999992
6609,0.014439626
6610,0.99998283
6611,0.99958414
6612,3.6862864e-05
6613,7.085823e-06
6614,0.3839168
6615,0.99988973
6616,2.4634699e-05
6617,1.8808703e-06
6618,7.184028e-07
6619,0.9999946
6620,0.9999124
6621,0.9999949
6622,0.9999722
6623,2.433501e-06
6624,4.550652e-05
6625,0.9998073
6626,4.929945e-05
6627,0.99986356
6628,0.99999183
6629,0.9999973
6630,0.99064016
6631,0.9999902
6632,0.9734526
6633,4.938642e-06
6634,1.5411615e-06
6635,0.9999737
6636,0.99999994
6637,0.99999124
6638,5.12482e-06
6639,2.6793714e-06
6640,0.9999545
6641,0.99368536
6642,4.229251e-05
6643,0.9999944
6644,1.3801919e-05
6645,3.8785065e-06
6646,0.99948275
6647,5.3591964e-07
6648,0.9987559
6649,0.9999296
6650,0.9759513
6651,0.9999646
6652,0.9999772
6653,0.9999998
6654,0.99999654
6655,9.572539e-06
6656,5.6952167e-06
6657,6.4015194e-07
6658,1.7701946e-05
6659,0.9999538
6660,2.8666508e-07
6661,0.9999811
6662,0.99994683
6663,0.99923277
6664,0.9999688
6665,0.99994457
6666,0.11321893
6667,9.104477e-07
6668,0.9999991
6669,8.0335785e-06
6670,0.9999978
6671,0.9999392
6672,0.9997692
6673,6.8500776e-06
6674,0.9999703
6675,0.99981564
6676,0.9999447
6677,2.9910106e-07
6678,4.5315946e-07
6679,0.9999519
6680,5.488483e-07
6681,1.7677046e-05
6682,5.299797e-06
6683,5.5934515e-06
6684,0.003411308
6685,0.9999927
6686,2.624007e-06
6687,9.5014207e-07
6688,0.9998812
6689,1.0936702e-05
6690,0.019777358
6691,1.3167855e-06
6692,6.905005e-07
6693,0.0003697621
6694,1.2227723e-05
6695,0.0028692102
6696,1.9581714e-05
6697,3.7141858e-06
6698,8.846397e-05
6699,0.9999986
6700,0.9999944
6701,0.9999995
6702,1.3709371e-05
6703,0.9999994
6704,0.99999434
6705,2.1006439e-05
6706,1.6080983e-05
6707,0.9998577
6708,0.9999996
6709,1.0636178e-05
6710,0.999995
6711,6.262354e-05
6712,0.9996771
6713,6.0763587e-06
6714,1.3596282e-07
6715,0.99996233
6716,0.9999994
6717,8.820393e-06
6718,1.0
6719,0.0076700468
6720,0.99997836
6721,0.99999934
6722,0.9999998
6723,7.5309986e-06
6724,5.462077e-06
6725,0.9999999
6726,1.293133e-06
6727,1.5015789e-06
6728,0.99998367
6729,0.9999955
6730,9.91883e-07
6731,0.99964887
6732,0.99999946
6733,0.99943954
6734,0.9999997
6735,0.99995136
6736,1.0986944e-06
6737,0.996351
6738,0.99999905
6739,3.3409995e-07
6740,7.76017e-06
6741,0.9999933
6742,0.99991834
6743,4.8106995e-06
6744,1.26930445e-05
6745,0.97400296
6746,2.7406044e-05
6747,0.016700726
6748,3.6489737e-06
6749,7.888765e-05
6750,2.0061869e-05
6751,0.9999996
6752,5.0164654e-06
6753,0.99997616
6754,0.99999976
6755,2.7202317e-08
6756,0.15919632
6757,0.99999964
6758,0.002999192
6759,0.9999167
6760,1.0526785e-06
6761,0.99999726
6762,1.2396873e-05
6763,0.9999062
6764,0.010268048
6765,2.7960718e-07
6766,0.9704555
6767,0.9968115
6768,1.0102931e-06
6769,1.8989544e-05
6770,3.3160464e-05
6771,0.99999523
6772,0.9999136
6773,0.99999934
6774,0.99998254
6775,0.99993116
6776,4.542975e-06
6777,0.0004655072
6778,1.3295266e-07
6779,0.24419107
6780,1.940304e-05
6781,7.985427e-06
6782,8.2547734e-07
6783,0.00026668553
6784,9.2431776e-07
6785,6.634123e-07
6786,1.0
6787,0.2535315
6788,2.1729202e-05
6789,3.2542383e-07
6790,0.99968404
6791,0.9999445
6792,0.9999252
6793,0.101732396
6794,0.9999996
6795,9.264173e-05
6796,7.8598674e-07
6797,0.9999925
6798,1.0028505e-05
6799,0.999998
6800,0.99999833
6801,2.1022665e-06
6802,1.0
6803,0.99999684
6804,0.9998986
6805,0.0004602792
6806,0.99997765
6807,0.0015542967
6808,1.3647384e-05
6809,0.99753225
6810,0.02872567
6811,0.99999934
6812,3.866645e-06
6813,0.9999262
6814,0.9999578
6815,0.9901128
6816,0.9999008
6817,1.7002678e-06
6818,0.9999739
6819,0.9999923
6820,0.9942384
6821,0.20854294
6822,0.9867867
6823,0.9997289
6824,0.9999928
6825,0.9979974
6826,8.1424724e-07
6827,0.99954516
6828,0.99848425
6829,1.9627546e-06
6830,3.8575694e-05
6831,0.9999763
6832,0.9999613
6833,0.9461536
6834,0.9999724
6835,0.99999946
6836,0.00024805244
6837,5.6500678e-05
6838,2.375956e-05
6839,0.99996376
6840,0.9999982
6841,2.2081358e-05
6842,0.9998326
6843,0.99999535
6844,0.9999985
6845,2.8729191e-05
6846,0.99974525
6847,0.9999611
6848,1.2894178e-07
6849,0.9999986
6850,0.9999992
6851,4.8225133e-06
6852,0.99999946
6853,0.9999779
6854,0.9998987
6855,1.1586582e-05
6856,0.99999726
6857,0.9920659
6858,0.9996855
6859,0.9990592
6860,1.9663416e-05
6861,0.00010962845
6862,0.9994209
6863,2.4864203e-05
6864,1.4903136e-05
6865,2.8635104e-06
6866,0.9999932
6867,6.746714e-06
6868,0.98214793
6869,0.9987558
6870,0.99999803
6871,1.3716501e-06
6872,0.9997997
6873,1.9255238e-05
6874,1.12269966e-07
6875,0.94673383
6876,0.99983495
6877,3.72622e-06
6878,4.629097e-06
6879,0.99955994
6880,0.00016049667
6881,1.4894134e-06
6882,2.6087864e-08
6883,0.9951691
6884,0.28661665
6885,0.998464
6886,0.99997413
6887,0.94583094
6888,6.1053214e-07
6889,1.344925e-05
6890,2.1496098e-06
6891,1.5430673e-07
6892,0.9562714
6893,3.1389615e-07
6894,1.165676e-05
6895,0.99999964
6896,2.3563526e-07
6897,5.699895e-06
6898,0.001891077
6899,0.99996763
6900,2.3611876e-05
6901,0.99981064
6902,0.9796353
6903,1.5519934e-06
6904,4.423397e-06
6905,5.3858284e-06
6906,0.9999145
6907,0.99999475
6908,0.99988127
6909,0.9940933
6910,0.9993458
6911,0.99999774
6912,0.9999922
6913,2.2894252e-05
6914,0.9999056
6915,5.5450137e-06
6916,0.99987483
6917,4.6113223e-07
6918,0.9999993
6919,1.5632145e-06
6920,0.9999991
6921,5.5297414e-07
6922,2.201182e-06
6923,0.99999917
6924,3.131817e-06
6925,6.9076295e-06
6926,1.0
6927,3.4731534e-06
6928,0.99946886
6929,0.9996733
6930,7.826179e-07
6931,6.43399e-08
6932,0.99998426
6933,1.0419461e-05
6934,0.9991128
6935,2.8544093e-06
6936,0.9999806
6937,0.08499904
6938,0.9999984
6939,4.21547e-06
6940,9.297575e-06
6941,0.9998416
6942,4.218599e-06
6943,2.5177378e-06
6944,0.9999972
6945,0.67127883
6946,7.3979085e-05
6947,0.9978757
6948,0.9999894
6949,0.9999996
6950,0.76046497
6951,0.0054973057
6952,0.9999896
6953,0.99998635
6954,1.8617716e-07
6955,0.99991524
6956,0.9998565
6957,0.00012027162
6958,0.99989116
6959,7.39593e-06
6960,2.851237e-06
6961,1.2300826e-06
6962,0.9999052
6963,0.9999865
6964,0.0002928651
6965,0.0016573021
6966,3.7666755e-06
6967,0.9999191
6968,4.504794e-06
6969,5.2436855e-05
6970,3.3278186e-05
6971,6.1122137e-07
6972,0.9999993
6973,2.8508973e-06
6974,0.99982876
6975,1.0247846e-06
6976,0.96861964
6977,3.7799386e-05
6978,0.9999568
6979,3.0076922e-06
6980,0.9999906
6981,5.625029e-07
6982,0.9985952
6983,1.0197956e-05
6984,0.9999672
6985,0.99999946
6986,0.99999976
6987,0.019647155
6988,2.9074376e-05
6989,5.4050265e-06
6990,6.7474352e-06
6991,4.112488e-07
6992,0.99999934
6993,3.9941338e-07
6994,0.99999076
6995,4.9034675e-06
6996,0.9453118
6997,0.9999881
6998,9.42881e-07
6999,0.9999559
7000,0.9819438
7001,0.9999867
7002,0.9999289
7003,2.5222173e-05
7004,0.0027409636
7005,3.0909528e-06
7006,0.9999994
7007,9.006427e-06
7008,0.99986863
7009,7.560192e-06
7010,0.9999995
7011,0.00011383309
7012,1.1985384e-07
7013,0.9999999
7014,8.323599e-05
7015,6.5242157e-06
7016,7.4348463e-06
7017,0.9999999
7018,0.99999815
7019,0.0001902311
7020,0.010706764
7021,0.001614684
7022,2.6366147e-06
7023,5.4170124e-07
7024,1.3714301e-05
7025,6.664411e-08
7026,0.9997262
7027,9.887399e-07
7028,9.048475e-06
7029,2.4840901e-06
7030,1.8732586e-05
7031,0.99963033
7032,6.735833e-07
7033,3.0509818e-05
7034,0.64268786
7035,0.9999975
7036,0.99998945
7037,0.99997646
7038,0.0027606683
7039,0.0030690006
7040,0.00020708935
7041,4.4794847e-06
7042,0.00031407631
7043,0.99999887
7044,5.6765207e-06
7045,8.7520846e-07
7046,3.6116799e-06
7047,0.9998505
7048,3.3401804e-05
7049,2.8275362e-08
7050,1.2007104e-05
7051,0.9999721
7052,0.9999924
7053,0.9759424
7054,0.9999809
7055,0.9999931
7056,2.4643402e-06
7057,0.0036939199
7058,3.6161814e-06
7059,0.9999941
7060,1.3438251e-06
7061,1.6450322e-05
7062,1.8596049e-05
7063,1.1578972e-05
7064,0.00016131766
7065,0.9999425
7066,0.9999986
7067,5.669936e-06
7068,0.99992853
7069,0.9999575
7070,4.461625e-07
7071,8.453762e-07
7072,0.3499118
7073,0.96936536
7074,0.99996376
7075,0.0012719528
7076,0.99999875
7077,0.9999999
7078,0.9999668
7079,0.99999046
7080,0.9995871
7081,0.99985564
7082,0.99994123
7083,1.0
7084,8.207619e-06
7085,0.99921936
7086,0.00033922476
7087,7.12872e-06
7088,0.9999976
7089,1.7116139e-06
7090,0.9582396
7091,3.8577023e-06
7092,8.481508e-05
7093,0.9999757
7094,8.895398e-06
7095,4.0057145e-07
7096,0.99996173
7097,0.9999999
7098,0.99927825
7099,0.0012203603
7100,0.00019283804
7101,0.3679711
7102,0.9992781
7103,6.3035644e-05
7104,0.9999993
7105,0.13083859
7106,1.2544691e-06
7107,0.9992772
7108,2.9623072e-06
7109,1.1557414e-05
7110,0.96691704
7111,0.9999991
7112,0.99826825
7113,7.155386e-07
7114,0.99999547
7115,3.294524e-05
7116,0.9999712
7117,0.9999675
7118,2.7819444e-06
7119,0.9998453
7120,0.9981565
7121,0.9999917
7122,9.4015235e-07
7123,0.99997765
7124,2.509755e-06
7125,1.4956872e-05
7126,2.198634e-05
7127,0.9997514
7128,5.7505863e-06
7129,0.9702716
7130,0.99999976
7131,0.9992007
7132,0.001461411
7133,0.9999914
7134,0.9986413
7135,0.99997085
7136,0.9999765
7137,1.6670775e-07
7138,0.999419
7139,0.996728
7140,2.519871e-07
7141,0.9999994
7142,0.9999606
7143,0.99999976
7144,0.99999946
7145,4.035733e-06
7146,1.626542e-05
7147,9.345874e-06
7148,0.99999976
7149,0.9993887
7150,2.6108967e-06
7151,6.0517114e-06
7152,1.9067124e-06
7153,0.9999874
7154,0.00019306528
7155,2.4439132e-06
7156,3.0116933e-05
7157,7.446832e-06
7158,0.9978085
7159,2.4839362e-06
7160,6.826312e-05
7161,0.99965954
7162,0.0001080741
7163,6.962736e-06
7164,7.044177e-05
7165,0.1472786
7166,0.999473
7167,2.2959472e-05
7168,0.9999764
7169,0.99997216
7170,8.8972297e-07
7171,1.0686729e-05
7172,2.0103618e-05
7173,2.0350315e-07
7174,3.9203464e-06
7175,8.792059e-06
7176,2.5830705e-05
7177,6.203838e-07
7178,1.0268478e-06
7179,0.99998134
7180,0.9999707
7181,0.9999535
7182,2.511766e-06
7183,0.99999666
7184,1.3622082e-06
7185,6.195896e-05
7186,0.99385035
7187,0.0015191748
7188,0.9999992
7189,0.9999986
7190,0.99999946
7191,1.1467366e-05
7192,1.6284539e-05
7193,0.019231351
7194,9.325868e-06
7195,0.9998696
7196,6.9964306e-05
7197,1.8621695e-07
7198,1.0
7199,0.00021207695
7200,0.9998311
7201,2.2933175e-06
7202,2.0636492e-06
7203,3.163127e-06
7204,4.012159e-06
7205,1.7552118e-05
7206,0.9999947
7207,9.0181085e-05
7208,2.099795e-05
7209,0.99287313
7210,1.2051374e-05
7211,3.7216141e-06
7212,1.4545892e-05
7213,0.99999976
7214,0.9999982
7215,5.7253314e-06
7216,9.313797e-06
7217,9.5277346e-07
7218,0.9998193
7219,0.9999987
7220,0.99648315
7221,0.03313894
7222,5.563707e-07
7223,0.999976
7224,0.00015370316
7225,0.03050932
7226,0.99998474
7227,1.3453845e-06
7228,0.9999509
7229,3.9798273e-05
7230,0.15365143
7231,0.99999696
7232,0.8977895
7233,7.7334356e-05
7234,0.9973901
7235,4.35382e-05
7236,3.6350193e-05
7237,0.99982554
7238,0.9994179
7239,3.4607745e-06
7240,2.6110245e-05
7241,0.00013315975
7242,2.0432824e-05
7243,1.9184245e-06
7244,1.2102545e-05
7245,0.9999713
7246,0.9956402
7247,0.99999416
7248,0.9999998
7249,1.3832965e-05
7250,1.7737287e-06
7251,0.98660594
7252,0.9998657
7253,2.0522289e-06
7254,0.9978231
7255,0.9999813
7256,1.0
7257,0.99989796
7258,2.601812e-06
7259,0.99983
7260,0.99995655
7261,0.9999971
7262,3.0951978e-06
7263,0.00011480087
7264,0.9999877
7265,0.9999828
7266,1.3940027e-06
7267,0.9973073
7268,0.10104353
7269,1.1230565e-05
7270,1.246861e-06
7271,0.99999905
7272,0.00013742082
7273,1.3611587e-05
7274,0.9986274
7275,0.109930575
7276,0.0019572198
7277,3.3866002e-07
7278,1.9049534e-06
7279,0.9997843
7280,0.59089506
7281,0.14787266
7282,0.00017580923
7283,0.99660903
7284,0.00081684696
7285,0.99999917
7286,0.00024552652
7287,5.698546e-05
7288,0.00012324298
7289,0.007031915
7290,0.0016037871
7291,0.9999063
7292,4.9765566e-07
7293,0.9970627
7294,0.99999875
7295,0.00010660278
7296,8.858242e-07
7297,0.00015673107
7298,0.9954423
7299,1.9723084e-06
7300,0.9999626
7301,1.6294309e-06
7302,8.603642e-06
7303,0.018729547
7304,6.1118158e-06
7305,0.9999983
7306,0.99725765
7307,0.0005008233
7308,1.45544955e-05
7309,0.99974406
7310,2.477932e-05
7311,9.681347e-07
7312,9.88168e-05
7313,1.23251775e-05
7314,0.99986815
7315,0.99998933
7316,0.9996607
7317,0.0002292696
7318,0.0002307495
7319,0.99996006
7320,9.3688277e-07
7321,0.9997263
7322,6.129989e-07
7323,0.99945396
7324,8.6628904e-07
7325,5.647691e-07
7326,0.99998504
7327,0.9982531
7328,0.9999432
7329,0.00012082635
7330,1.536565e-05
7331,0.000109133514
7332,0.99945563
7333,0.00013955303
7334,0.9999956
7335,1.294655e-05
7336,0.9998894
7337,4.111388e-06
7338,0.99999976
7339,3.1263273e-05
7340,3.8317732e-05
7341,0.9666947
7342,1.203279e-06
7343,0.9999912
7344,0.99998206
7345,0.00013400376
7346,0.99951714
7347,0.99999475
7348,0.99976623
7349,8.563314e-05
7350,0.9999862
7351,8.915185e-07
7352,0.99912155
7353,0.9999952
7354,9.4134464e-07
7355,5.6167687e-06
7356,0.00015033442
7357,6.4555916e-06
7358,0.99999994
7359,1.0
7360,0.0010044771
7361,0.99999845
7362,3.9639795e-06
7363,0.000555624
7364,0.9999996
7365,0.6576644
7366,7.5804036e-07
7367,0.99962586
7368,0.99979705
7369,9.7395166e-08
7370,0.99974066
7371,0.9999512
7372,0.9999953
7373,0.00025920843
7374,0.99996394
7375,0.9998085
7376,0.011584826
7377,3.1549804e-05
7378,0.9964509
7379,0.9441726
7380,2.7003738e-05
7381,3.3546388e-07
7382,3.206985e-06
7383,2.1383909e-07
7384,4.0793617e-05
7385,7.5953966e-07
7386,1.8746958e-07
7387,6.7850635e-07
7388,4.4563913e-05
7389,2.0820042e-05
7390,0.9999072
7391,1.0325292e-05
7392,0.9999984
7393,0.9998579
7394,0.00013205232
7395,0.999985
7396,2.9749498e-07
7397,1.4016065e-06
7398,0.9999874
7399,0.99794364
7400,0.99874604
7401,2.127165e-06
7402,1.6900061e-05
7403,0.99979717
7404,0.9998329
7405,2.3672865e-05
7406,0.99999595
7407,0.9999816
7408,1.0599987e-05
7409,2.4894757e-07
7410,0.9999727
7411,6.509064e-06
7412,0.9999933
7413,0.99999833
7414,3.1003245e-05
7415,0.99999535
7416,0.00020881736
7417,0.99923426
7418,0.14087613
7419,1.2287153e-05
7420,0.9979141
7421,0.9999934
7422,0.99999857
7423,0.9999992
7424,0.00010903231
7425,9.892472e-06
7426,2.2996197e-05
7427,0.9999999
7428,0.00013823473
7429,5.584965e-05
7430,0.9999612
7431,0.99999845
7432,8.915501e-06
7433,2.2797128e-06
7434,0.99910885
7435,0.99986756
7436,0.9998564
7437,2.2583015e-06
7438,6.477699e-06
7439,0.99992317
7440,2.5823316e-05
7441,8.776163e-05
7442,9.7383316e-05
7443,0.9999989
7444,1.0064732e-06
7445,0.99979746
7446,0.9999775
7447,0.008127196
7448,0.9999891
7449,0.9998823
7450,0.99999905
7451,0.96847683
7452,1.6777768e-06
7453,0.9989689
7454,0.99997526
7455,0.9999996
7456,9.774547e-06
7457,0.999999
7458,1.0
7459,7.8439257e-07
7460,1.1018097e-06
7461,0.99999833
7462,0.9999943
7463,0.99734104
7464,0.003276928
7465,0.99999994
7466,0.0005137815
7467,0.99998695
7468,0.99995255
7469,0.99999726
7470,0.99977636
7471,0.00027361806
7472,2.9073826e-07
7473,0.9999946
7474,3.0629792e-06
7475,0.99955237
7476,3.6457145e-06
7477,3.8662397e-06
7478,9.349689e-06
7479,0.9996867
7480,0.05574982
7481,8.235329e-06
7482,6.3507476e-05
7483,1.8359906e-05
7484,0.99999756
7485,1.14484735e-07
7486,8.59267e-06
7487,0.9991343
7488,8.524348e-07
7489,0.99985015
7490,0.99994826
7491,0.00025070203
7492,0.9999898
7493,0.999645
7494,0.9999959
7495,1.9141007e-06
7496,0.9987678
7497,6.2224963e-06
7498,1.3267132e-06
7499,0.99873686
7500,0.9961264
7501,5.753444e-06
7502,0.99999464
7503,0.9646047
7504,0.9999267
7505,0.9999896
7506,0.00032486295
7507,2.6993223e-06
7508,6.3645084e-06
7509,0.9999851
7510,0.99999875
7511,1.3098769e-07
7512,0.00016030991
7513,1.1732207e-05
7514,0.99311924
7515,0.0053616525
7516,0.9999936
7517,0.99999994
7518,0.97802705
7519,0.99909866
7520,0.9999906
7521,0.99999774
7522,0.000121485
7523,0.9999999
7524,0.9998313
7525,2.2270275e-07
7526,0.999981
7527,2.8710448e-07
7528,0.99857116
7529,0.9999579
7530,0.9999732
7531,0.99424535
7532,0.73252743
7533,1.6409224e-06
7534,0.99999976
7535,4.215478e-06
7536,0.99996555
7537,0.99995804
7538,0.9999999
7539,1.0895372e-06
7540,1.193503e-06
7541,0.9863901
7542,0.9999993
7543,0.99121046
7544,0.9999764
7545,0.99981266
7546,0.9998872
7547,0.9999984
7548,0.99994797
7549,1.0226141e-05
7550,0.99394196
7551,0.9999981
7552,0.99999774
7553,0.99996036
7554,0.99988824
7555,0.9999964
7556,0.0012601302
7557,0.00017608839
7558,0.9999587
7559,0.9917522
7560,0.99999964
7561,2.7771018e-06
7562,0.9989955
7563,0.99999857
7564,0.99999857
7565,9.139134e-07
7566,7.987541e-07
7567,0.99999243
7568,1.7879096e-07
7569,0.9994406
7570,0.00030410633
7571,0.19629166
7572,0.99999523
7573,2.0047695e-05
7574,0.9999159
7575,6.742109e-06
7576,9.280954e-05
7577,0.99997884
7578,0.8082974
7579,0.9991084
7580,0.999987
7581,2.5517688e-06
7582,0.9997935
7583,8.492855e-06
7584,0.9999559
7585,0.999957
7586,3.6558429e-06
7587,0.032692634
7588,9.4087736e-05
7589,0.9999985
7590,0.31246996
7591,0.9997911
7592,0.9808598
7593,2.3707112e-06
7594,0.99999833
7595,0.99971366
7596,0.99999213
7597,8.489437e-06
7598,9.272365e-06
7599,0.999076
7600,0.9996417
7601,0.9999883
7602,5.2139508e-06
7603,0.9999985
7604,1.4913948e-06
7605,5.5086224e-05
7606,0.999999
7607,8.843084e-06
7608,0.99998397
7609,0.9999967
7610,2.4193088e-05
7611,6.94442e-06
7612,0.9989483
7613,0.99999774
7614,0.00010508632
7615,0.99927944
7616,0.9998123
7617,1.3399807e-05
7618,1.5203735e-06
7619,3.2625383e-07
7620,4.355554e-06
7621,2.8504132e-06
7622,0.99996823
7623,0.9999997
7624,9.2498785e-06
7625,0.99999076
7626,1.2785558e-05
7627,0.9982738
7628,0.9999942
7629,0.000141485
7630,2.5420939e-06
7631,0.9999899
7632,1.2447376e-05
7633,9.0175723e-07
7634,3.6020167e-05
7635,0.0013234017
7636,0.7157997
7637,0.99999976
7638,3.4709117e-06
7639,0.003247216
7640,1.633992e-06
7641,0.99987257
7642,0.99983245
7643,0.99990934
7644,0.99999726
7645,0.99999326
7646,1.3562258e-05
7647,0.9998329
7648,0.9999999
7649,2.0376899e-07
7650,0.0023669524
7651,0.008200122
7652,0.999998
7653,0.99585474
7654,0.9999998
7655,4.3872117e-07
7656,2.8644467e-05
7657,6.2864547e-06
7658,0.9998969
7659,0.99995667
7660,0.99999654
7661,5.885783e-06
7662,0.99998105
7663,0.99998367
7664,0.9999939
7665,0.99999326
7666,0.9999519
7667,0.99412477
7668,0.9999996
7669,0.99984694
7670,5.8895053e-05
7671,0.9998999
7672,8.15508e-06
7673,7.160656e-06
7674,0.9999987
7675,6.681407e-07
7676,3.1562688e-06
7677,9.919435e-06
7678,0.9999656
7679,1.973138e-06
7680,0.99997526
7681,0.99998105
7682,3.5934223e-05
7683,0.9993092
7684,0.9999955
7685,1.2017368e-05
7686,4.310632e-06
7687,7.674752e-06
7688,1.2749372e-05
7689,2.0572934e-05
7690,4.0473385e-08
7691,0.9967012
7692,2.419526e-05
7693,8.7941686e-07
7694,0.99999654
7695,0.9998506
7696,0.9999961
7697,3.879165e-06
7698,4.7583453e-07
7699,1.7403276e-05
7700,0.8580292
7701,0.9999978
7702,7.7722177e-07
7703,2.832839e-06
7704,0.99995065
7705,0.9999954
7706,0.6116461
7707,0.99792176
7708,0.011879133
7709,8.587845e-06
7710,0.45622674
7711,0.999995
7712,9.053135e-06
7713,0.99807733
7714,7.8749275e-05
7715,0.99999994
7716,0.9988685
7717,0.9995138
7718,3.4969426e-07
7719,0.9999834
7720,6.8846195e-05
7721,2.2865454e-06
7722,0.99903286
7723,0.99999124
7724,4.8680817e-05
7725,0.99987483
7726,1.2971844e-06
7727,3.1920124e-06
7728,0.9966508
7729,0.027890315
7730,7.2593034e-06
7731,2.8806155e-06
7732,0.99999076
7733,4.8898935e-05
7734,0.9999602
7735,0.99999326
7736,0.9998689
7737,0.9910553
7738,0.9999918
7739,0.00011030406
7740,6.315805e-07
7741,0.0011751032
7742,2.4718538e-06
7743,7.670442e-06
7744,5.8453343e-06
7745,0.9999601
7746,1.47247e-06
7747,0.99994683
7748,0.9999958
7749,4.9858534e-07
7750,2.1265769e-05
7751,1.0
7752,0.999989
7753,7.4374657e-07
7754,7.885458e-06
7755,1.6746368e-05
7756,0.999906
7757,1.3005276e-06
7758,0.9999995
7759,0.0012552087
7760,0.9999504
7761,8.634658e-08
7762,2.3917055e-06
7763,4.3266373e-06
7764,0.99999875
7765,0.99949384
7766,0.9999997
7767,4.9285304e-06
7768,1.0811708e-06
7769,0.99999946
7770,1.40637485e-05
7771,2.3467868e-05
7772,6.987041e-06
7773,7.583834e-06
7774,0.99959815
7775,0.9999679
7776,0.9996556
7777,2.1859854e-05
7778,2.2415952e-06
7779,6.429587e-05
7780,6.735833e-07
7781,1.26769555e-05
7782,0.5624772
7783,0.9997495
7784,1.4723688e-06
7785,0.99874145
7786,2.5326515e-05
7787,0.99246365
7788,0.9999973
7789,0.9999969
7790,0.9998741
7791,9.966921e-06
7792,6.0712505e-06
7793,1.9008991e-06
7794,4.412181e-05
7795,5.0223725e-06
7796,0.99993366
7797,0.9999988
7798,0.99999744
7799,0.9998502
7800,0.9999411
7801,0.00018038813
7802,3.4266023e-07
7803,0.99996096
7804,0.99977845
7805,0.00022647432
7806,0.00012768504
7807,0.9999959
7808,8.347857e-07
7809,9.966275e-06
7810,7.132944e-06
7811,0.00014985615
7812,0.9999508
7813,0.9955689
7814,0.9997932
7815,0.9974106
7816,0.99928045
7817,0.99955577
7818,0.9999922
7819,5.467721e-06
7820,0.9999976
7821,9.118418e-05
7822,0.9999535
